Id,Category
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,1
