Id,Category
0,1
1,1
2,1
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,0
